A402-P01;00:11:22:33:44:55;192.168.1.1
A402-P02;11:22:33:44:55:66;192.168.1.2
A402-P03;22:33:44:55:66:77;192.168.1.3
A402-P04;33:44:55:66:77:88;192.168.1.4
A402-P05;44:55:66:77:88:99;192.168.1.5
A402-P06;55:66:77:88:99:AA;192.168.1.6
A402-P07;66:77:88:99:AA:BB;192.168.1.7
A402-P08;77:88:99:AA:BB:CC;192.168.1.8
A402-P09;88:99:AA:BB:CC:DD;192.168.1.9
A402-P10;99:AA:BB:CC:DD:EE;192.168.1.10
A402-P11;AA:BB:CC:DD:EE:FF;192.168.1.11
A402-P12;BB:CC:DD:EE:FF:00;192.168.1.12
A402-P13;CC:DD:EE:FF:00:11;192.168.1.13
A402-P14;DD:EE:FF:00:11:22;192.168.1.14
A402-P15;EE:FF:00:11:22:33;192.168.1.15
